feature_row_id,generic_launch_id,state_id,quarter,label,probability,predicted,threshold
46891,295,21,20244,0,0.010964354,0,0.08
47180,295,21,20251,0,0.009669261,0,0.08
46892,295,21,20252,0,0.005595423,0,0.08
49909,295,21,20253,0,0.005595423,0,0.08
157250,295,22,20244,0,0.010964354,0,0.08
157690,295,22,20251,0,0.009669261,0,0.08
157251,295,22,20252,0,0.005595423,0,0.08
157249,295,22,20253,0,0.005595423,0,0.08
47001,295,23,20244,0,0.007466722,0,0.08
49910,295,23,20251,0,0.007466722,0,0.08
47182,295,23,20252,0,0.0052937013,0,0.08
46930,295,23,20253,0,0.0052937013,0,0.08
126487,295,24,20244,0,0.010964354,0,0.08
126371,295,24,20251,0,0.009669261,0,0.08
126234,295,24,20252,0,0.005595423,0,0.08
126774,295,24,20253,0,0.005595423,0,0.08
157692,295,25,20244,0,0.010964354,0,0.08
157014,295,25,20251,0,0.009669261,0,0.08
157016,295,25,20252,0,0.005595423,0,0.08
157664,295,25,20253,0,0.005595423,0,0.08
87817,295,26,20244,0,0.015389438,0,0.08
90815,295,26,20251,0,0.013578842,0,0.08
87717,295,26,20252,0,0.0073373974,0,0.08
88157,295,26,20253,0,0.0073373974,0,0.08
87818,295,27,20244,0,0.010964354,0,0.08
90816,295,27,20251,0,0.009669261,0,0.08
87414,295,27,20252,0,0.005595423,0,0.08
90817,295,27,20253,0,0.005595423,0,0.08
47002,295,28,20244,0,0.007737378,0,0.08
47265,295,28,20251,0,0.0073792003,0,0.08
47450,295,28,20252,0,0.004570357,0,0.08
47183,295,28,20253,0,0.004570357,0,0.08
159766,295,29,20244,0,0.010964354,0,0.08
162088,295,29,20251,0,0.009669261,0,0.08
159765,295,29,20252,0,0.005595423,0,0.08
159767,295,29,20253,0,0.005595423,0,0.08
87415,295,30,20244,0,0.007737378,0,0.08
90818,295,30,20251,0,0.0073792003,0,0.08
87719,295,30,20252,0,0.004570357,0,0.08
87750,295,30,20253,0,0.004570357,0,0.08
162909,295,31,20244,0,0.007737378,0,0.08
163594,295,31,20251,0,0.0073792003,0,0.08
164657,295,31,20252,0,0.004570357,0,0.08
160976,295,31,20253,0,0.004570357,0,0.08
161577,295,32,20244,0,0.008415017,0,0.08
162089,295,32,20251,0,0.008025722,0,0.08
161958,295,32,20252,0,0.004972019,0,0.08
161909,295,32,20253,0,0.004972019,0,0.08
163247,295,33,20244,0,0.007466722,0,0.08
162808,295,33,20251,0,0.007120981,0,0.08
164658,295,33,20252,0,0.004570357,0,0.08
163222,295,33,20253,0,0.004570357,0,0.08
161956,295,34,20244,0,0.010964354,0,0.08
161634,295,34,20251,0,0.009669261,0,0.08
161957,295,34,20252,0,0.005595423,0,0.08
162396,295,34,20253,0,0.005595423,0,0.08
157694,295,35,20244,0,0.008415017,0,0.08
160191,295,35,20251,0,0.008025722,0,0.08
157693,295,35,20252,0,0.004972019,0,0.08
157665,295,35,20253,0,0.004972019,0,0.08
161959,295,36,20244,0,0.016322872,0,0.08
162090,295,36,20251,0,0.014404057,0,0.08
161910,295,36,20252,0,0.0077863,0,0.08
162397,295,36,20253,0,0.0077863,0,0.08
126372,295,37,20244,0,0.010964354,0,0.08
126307,295,37,20251,0,0.009669261,0,0.08
126373,295,37,20252,0,0.005595423,0,0.08
126305,295,37,20253,0,0.005595423,0,0.08
126488,295,38,20244,0,0.0069188904,0,0.08
126308,295,38,20251,0,0.006598348,0,0.08
126374,295,38,20252,0,0.004234125,0,0.08
126776,295,38,20253,0,0.004234125,0,0.08
126376,295,39,20244,0,0.015389438,0,0.08
126777,295,39,20251,0,0.013578842,0,0.08
126235,295,39,20252,0,0.0073373974,0,0.08
126309,295,39,20253,0,0.0073373974,0,0.08
126780,295,40,20244,0,0.008415017,0,0.08
126778,295,40,20251,0,0.008025722,0,0.08
126489,295,40,20252,0,0.004972019,0,0.08
126377,295,40,20253,0,0.004972019,0,0.08
47003,295,41,20244,0,0.010964354,0,0.08
49911,295,41,20251,0,0.009669261,0,0.08
47452,295,41,20252,0,0.005595423,0,0.08
47027,295,41,20253,0,0.005595423,0,0.08
47453,295,42,20244,0,0.015389438,0,0.08
47455,295,42,20251,0,0.013578842,0,0.08
47184,295,42,20252,0,0.0073373974,0,0.08
47266,295,42,20253,0,0.0073373974,0,0.08
87819,295,44,20244,0,0.007737378,0,0.08
88158,295,44,20251,0,0.0073792003,0,0.08
87820,295,44,20252,0,0.004570357,0,0.08
87720,295,44,20253,0,0.004570357,0,0.08
47185,295,45,20244,0,0.008415017,0,0.08
47029,295,45,20251,0,0.008025722,0,0.08
47456,295,45,20252,0,0.004972019,0,0.08
47028,295,45,20253,0,0.004972019,0,0.08
47459,295,46,20244,0,0.0069188904,0,0.08
47267,295,46,20251,0,0.006598348,0,0.08
47186,295,46,20252,0,0.004234125,0,0.08
47268,295,46,20253,0,0.004234125,0,0.08
162811,295,47,20244,0,0.010964354,0,0.08
163248,295,47,20251,0,0.009669261,0,0.08
162809,295,47,20252,0,0.005595423,0,0.08
163223,295,47,20253,0,0.005595423,0,0.08
88159,295,48,20244,0,0.01268514,0,0.08
87821,295,48,20251,0,0.01118909,0,0.08
87752,295,48,20252,0,0.0060393596,0,0.08
87417,295,48,20253,0,0.0060393596,0,0.08
162093,295,49,20244,0,0.007737378,0,0.08
161911,295,49,20251,0,0.0073792003,0,0.08
162092,295,49,20252,0,0.004570357,0,0.08
162091,295,49,20253,0,0.004570357,0,0.08
163597,295,50,20244,0,0.0069188904,0,0.08
163249,295,50,20251,0,0.006598348,0,0.08
162911,295,50,20252,0,0.004234125,0,0.08
162910,295,50,20253,0,0.004234125,0,0.08
87722,295,51,20244,0,0.010964354,0,0.08
90819,295,51,20251,0,0.009669261,0,0.08
87418,295,51,20252,0,0.005595423,0,0.08
87822,295,51,20253,0,0.005595423,0,0.08
161580,295,53,20244,0,0.010964354,0,0.08
161579,295,53,20251,0,0.009669261,0,0.08
161578,295,53,20252,0,0.005595423,0,0.08
162094,295,53,20253,0,0.005595423,0,0.08
163224,295,54,20244,0,0.010191334,0,0.08
162813,295,54,20251,0,0.008986723,0,0.08
164659,295,54,20252,0,0.0051989392,0,0.08
163250,295,54,20253,0,0.0051989392,0,0.08
47522,295,55,20244,0,0.010964354,0,0.08
47269,295,55,20251,0,0.009669261,0,0.08
47187,295,55,20252,0,0.005595423,0,0.08
47030,295,55,20253,0,0.005595423,0,0.08
126379,295,56,20244,0,0.0069188904,0,0.08
126310,295,56,20251,0,0.006598348,0,0.08
126236,295,56,20252,0,0.004234125,0,0.08
126378,295,56,20253,0,0.004234125,0,0.08
49914,297,1,20244,1,0.013612756,0,0.08
47031,297,2,20244,0,0.0069188904,0,0.08
47460,297,2,20251,0,0.0069188904,0,0.08
49912,297,2,20252,0,0.0049045156,0,0.08
47461,297,2,20253,0,0.0068922355,0,0.08
87753,297,4,20244,0,0.010964354,0,0.08
90822,297,4,20251,1,0.08352637,1,0.08
164660,297,5,20244,0,0.007737378,0,0.08
162913,297,5,20251,0,0.054141123,0,0.08
162814,297,5,20252,0,0.03360063,0,0.08
163598,297,5,20253,0,0.03052434,0,0.08
158765,297,6,20244,1,0.027497245,0,0.08
163252,297,8,20244,0,0.009516343,0,0.08
162914,297,8,20251,0,0.008390838,0,0.08
163251,297,8,20252,0,0.06641915,0,0.08
162915,297,8,20253,0,0.06225405,0,0.08
161582,297,9,20244,0,0.010964354,0,0.08
161913,297,9,20251,0,0.08352637,1,0.08
161914,297,9,20252,1,0.06751727,0,0.08
47463,297,10,20244,0,0.007466722,0,0.08
50547,297,10,20251,1,0.007120981,0,0.08
87723,297,11,20244,0,0.0069188904,0,0.08
88161,297,11,20251,0,0.006598348,0,0.08
87419,297,11,20252,0,0.02721043,0,0.08
87755,297,11,20253,0,0.030732034,0,0.08
50549,297,12,20244,0,0.010964354,0,0.08
47032,297,12,20251,0,0.087280504,1,0.08
47272,297,12,20252,0,0.070607305,0,0.08
47526,297,12,20253,0,0.109907635,1,0.08
162815,297,13,20244,0,0.010964354,0,0.08
162916,297,13,20251,0,0.009669261,0,0.08
162816,297,13,20252,0,0.00578002,0,0.08
162917,297,13,20253,0,0.13333166,1,0.08
47527,297,15,20244,0,0.007466722,0,0.08
50550,297,15,20251,0,0.007466722,0,0.08
48052,297,15,20252,0,0.0052937013,0,0.08
47033,297,15,20253,0,0.029052833,0,0.08
157019,297,16,20244,0,0.007737378,0,0.08
160194,297,16,20251,0,0.054141123,0,0.08
160193,297,16,20252,0,0.0054860264,0,0.08
157746,297,16,20253,0,0.035570744,0,0.08
163225,297,17,20244,0,0.010964354,0,0.08
162819,297,17,20251,0,0.087280504,1,0.08
162918,297,17,20252,0,0.059704803,0,0.08
162818,297,17,20253,0,0.09381649,1,0.08
162921,297,18,20244,0,0.010964354,0,0.08
162820,297,18,20251,0,0.009669261,0,0.08
162919,297,18,20252,0,0.07667285,0,0.08
162920,297,18,20253,0,0.09807281,1,0.08
161962,297,19,20244,0,0.009516343,0,0.08
161915,297,19,20251,0,0.06849615,0,0.08
161584,297,19,20252,0,0.051593494,0,0.08
162096,297,19,20253,0,0.051632594,0,0.08
48054,297,20,20244,0,0.007737378,0,0.08
47034,297,20,20251,0,0.083640635,1,0.08
47464,297,20,20252,0,0.03360063,0,0.08
48053,297,20,20253,0,0.029120822,0,0.08
157022,297,21,20244,0,0.010964354,0,0.08
157747,297,21,20251,0,0.08352637,1,0.08
157021,297,21,20252,0,0.05706261,0,0.08
157253,297,21,20253,0,0.09660321,1,0.08
161637,297,22,20244,0,0.010964354,0,0.08
161963,297,22,20251,0,0.087280504,1,0.08
162097,297,22,20252,0,0.059704803,0,0.08
161585,297,22,20253,0,0.07597387,0,0.08
157325,297,23,20244,0,0.007466722,0,0.08
158766,297,23,20251,0,0.007466722,0,0.08
157695,297,23,20252,0,0.027433448,0,0.08
157324,297,23,20253,0,0.027196186,0,0.08
117145,297,24,20244,0,0.010964354,0,0.08
117099,297,24,20251,0,0.08352637,1,0.08
161586,297,24,20252,0,0.05706261,0,0.08
120310,297,24,20253,0,0.09660321,1,0.08
48055,297,25,20244,0,0.010964354,0,0.08
47035,297,25,20251,0,0.08352637,1,0.08
47465,297,25,20252,0,0.062115766,0,0.08
47036,297,25,20253,0,0.08227985,1,0.08
87883,297,26,20244,0,0.015389438,0,0.08
87756,297,26,20251,0,0.10290678,1,0.08
87824,297,26,20252,0,0.19256224,1,0.08
87420,297,26,20253,0,0.1354401,1,0.08
47466,297,27,20244,0,0.010964354,0,0.08
48056,297,27,20251,0,0.08352637,1,0.08
47528,297,27,20252,0,0.05706261,0,0.08
47274,297,27,20253,0,0.08227985,1,0.08
126490,297,28,20244,0,0.007737378,0,0.08
126311,297,28,20251,0,0.054141123,0,0.08
126380,297,28,20252,0,0.03836997,0,0.08
126781,297,28,20253,0,0.03619338,0,0.08
164664,297,29,20244,0,0.010964354,0,0.08
162822,297,29,20251,0,0.009669261,0,0.08
162922,297,29,20252,1,0.073338315,0,0.08
126491,297,30,20244,0,0.007737378,0,0.08
126782,297,30,20251,0,0.0073792003,0,0.08
126492,297,30,20252,0,0.004570357,0,0.08
126783,297,30,20253,0,0.032234017,0,0.08
117147,297,31,20244,0,0.007737378,0,0.08
116902,297,31,20251,0,0.0073792003,0,0.08
117146,297,31,20252,0,0.035892587,0,0.08
116645,297,31,20253,0,0.035570744,0,0.08
157327,297,32,20244,0,0.008415017,0,0.08
158769,297,32,20251,0,0.058642607,0,0.08
157328,297,32,20252,0,0.038203467,0,0.08
157748,297,32,20253,0,0.03926457,0,0.08
126238,297,33,20244,0,0.007466722,0,0.08
126313,297,33,20251,0,0.007120981,0,0.08
126381,297,33,20252,0,0.004570357,0,0.08
126784,297,33,20253,0,0.0064235223,0,0.08
116903,297,34,20244,0,0.010964354,0,0.08
120312,297,34,20251,1,0.087280504,1,0.08
157696,297,35,20244,0,0.008415017,0,0.08
158768,297,35,20251,0,0.008025722,0,0.08
157326,297,35,20252,0,0.043214507,0,0.08
158905,297,35,20253,0,0.040432174,0,0.08
116904,297,36,20244,1,0.016322872,0,0.08
165820,297,37,20244,0,0.010964354,0,0.08
162923,297,37,20251,0,0.08352637,1,0.08
165821,297,37,20252,0,0.05706261,0,0.08
163253,297,37,20253,0,0.09660321,1,0.08
90826,297,38,20244,0,0.0069188904,0,0.08
90824,297,38,20251,0,0.078497626,0,0.08
88162,297,38,20252,0,0.025458239,0,0.08
87421,297,38,20253,0,0.023114273,0,0.08
87422,297,39,20244,0,0.015389438,0,0.08
88163,297,39,20251,0,0.10290678,1,0.08
87423,297,39,20252,0,0.19256224,1,0.08
88164,297,39,20253,0,0.19569801,1,0.08
157329,297,40,20244,0,0.008415017,0,0.08
157749,297,40,20251,0,0.058642607,0,0.08
157698,297,40,20252,0,0.036460128,0,0.08
158770,297,40,20253,0,0.03161155,0,0.08
157330,297,41,20244,0,0.010964354,0,0.08
157751,297,41,20251,0,0.009669261,0,0.08
157701,297,41,20252,0,0.07577279,0,0.08
157700,297,41,20253,0,0.124073,1,0.08
162925,297,42,20244,0,0.015389438,0,0.08
163254,297,42,20251,1,0.10290678,1,0.08
160196,297,44,20244,0,0.007737378,0,0.08
158906,297,44,20251,0,0.0073792003,0,0.08
160195,297,44,20252,0,0.03707343,0,0.08
158771,297,44,20253,0,0.007707594,0,0.08
157702,297,45,20244,0,0.008415017,0,0.08
157752,297,45,20251,0,0.058642607,0,0.08
160198,297,45,20252,0,0.036460128,0,0.08
160199,297,45,20253,0,0.03161155,0,0.08
158757,297,46,20244,0,0.0069188904,0,0.08
158908,297,46,20251,0,0.006598348,0,0.08
160200,297,46,20252,1,0.02721043,0,0.08
47037,297,47,20244,0,0.010964354,0,0.08
48059,297,47,20251,1,0.08352637,1,0.08
158983,297,48,20244,0,0.01268514,0,0.08
158772,297,48,20251,0,0.01118909,0,0.08
158909,297,48,20252,1,0.01606079,0,0.08
47039,297,49,20244,0,0.007737378,0,0.08
48061,297,49,20251,0,0.062712364,0,0.08
50553,297,49,20252,0,0.03360063,0,0.08
47529,297,49,20253,0,0.03052434,0,0.08
126382,297,50,20244,0,0.0069188904,0,0.08
126314,297,50,20251,0,0.006598348,0,0.08
126493,297,50,20252,0,0.004234125,0,0.08
126785,297,50,20253,0,0.005951771,0,0.08
47530,297,51,20244,0,0.010964354,0,0.08
47040,297,51,20251,1,0.087280504,1,0.08
116905,297,53,20244,0,0.010964354,0,0.08
117103,297,53,20251,0,0.08352637,1,0.08
117149,297,53,20252,0,0.05706261,0,0.08
117102,297,53,20253,0,0.0664704,0,0.08
162926,297,54,20244,0,0.010191334,0,0.08
162824,297,54,20251,0,0.008986723,0,0.08
162927,297,54,20252,0,0.06641915,0,0.08
165822,297,54,20253,0,0.07337,0,0.08
158773,297,55,20244,0,0.010964354,0,0.08
158825,297,55,20251,1,0.08352637,1,0.08
47971,297,56,20244,0,0.0069188904,0,0.08
47041,297,56,20251,0,0.045031965,0,0.08
47468,297,56,20252,0,0.025458239,0,0.08
47276,297,56,20253,0,0.023114273,0,0.08
126786,299,1,20244,0,0.013612756,0,0.08
129205,299,1,20251,0,0.008117254,0,0.08
129206,299,1,20252,0,0.15244593,1,0.08
126494,299,1,20253,0,0.05555388,0,0.08
158760,299,2,20244,0,0.0069188904,0,0.08
160203,299,2,20251,0,0.0069188904,0,0.08
158826,299,2,20252,0,0.0049045156,0,0.08
158985,299,2,20253,0,0.0049045156,0,0.08
88165,299,4,20244,0,0.010964354,0,0.08
87424,299,4,20251,0,0.009669261,0,0.08
90828,299,4,20252,0,0.05893077,0,0.08
87884,299,4,20253,0,0.04123207,0,0.08
120315,299,5,20244,0,0.007737378,0,0.08
116856,299,5,20251,0,0.0073792003,0,0.08
116647,299,5,20252,0,0.03099798,0,0.08
116855,299,5,20253,0,0.02548479,0,0.08
117318,299,6,20244,0,0.027497245,0,0.08
117151,299,6,20251,0,0.03656835,0,0.08
117319,299,6,20252,0,0.013195067,0,0.08
117150,299,6,20253,1,0.07512838,0,0.08
126315,299,8,20244,0,0.009516343,0,0.08
126316,299,8,20251,0,0.008390838,0,0.08
127640,299,8,20252,0,0.0051989392,0,0.08
126240,299,8,20253,0,0.05797447,0,0.08
163601,299,9,20244,0,0.010964354,0,0.08
165823,299,9,20251,0,0.009669261,0,0.08
162825,299,9,20252,0,0.05893077,0,0.08
165824,299,9,20253,0,0.048936885,0,0.08
87426,299,10,20244,0,0.007466722,0,0.08
87758,299,10,20251,0,0.060636185,0,0.08
87886,299,10,20252,0,0.028214553,0,0.08
87757,299,10,20253,0,0.0065173656,0,0.08
162929,299,11,20244,0,0.0069188904,0,0.08
165826,299,11,20251,0,0.006598348,0,0.08
162928,299,11,20252,0,0.004234125,0,0.08
162826,299,11,20253,0,0.004234125,0,0.08
47277,299,12,20244,0,0.010964354,0,0.08
47973,299,12,20251,0,0.009669261,0,0.08
50554,299,12,20252,0,0.005595423,0,0.08
47469,299,12,20253,0,0.06701808,0,0.08
162827,299,13,20244,0,0.010964354,0,0.08
162930,299,13,20251,0,0.009669261,0,0.08
163602,299,13,20252,0,0.005595423,0,0.08
165828,299,13,20253,0,0.00578002,0,0.08
158761,299,15,20244,0,0.007466722,0,0.08
158828,299,15,20251,0,0.007466722,0,0.08
157704,299,15,20252,0,0.0052937013,0,0.08
160204,299,15,20253,0,0.0052937013,0,0.08
48125,299,16,20244,0,0.007737378,0,0.08
47278,299,16,20251,0,0.0073792003,0,0.08
47594,299,16,20252,0,0.03099798,0,0.08
50555,299,16,20253,0,0.0054860264,0,0.08
47596,299,17,20244,0,0.010964354,0,0.08
47487,299,17,20251,0,0.009669261,0,0.08
47595,299,17,20252,0,0.005595423,0,0.08
48126,299,17,20253,0,0.00578002,0,0.08
87888,299,18,20244,0,0.010964354,0,0.08
87759,299,18,20251,0,0.009669261,0,0.08
87887,299,18,20252,0,0.005595423,0,0.08
88166,299,18,20253,0,0.00578002,0,0.08
126384,299,19,20244,0,0.009516343,0,0.08
129208,299,19,20251,0,0.008390838,0,0.08
126241,299,19,20252,0,0.0051989392,0,0.08
126318,299,19,20253,0,0.0051989392,0,0.08
116954,299,20,20244,0,0.007737378,0,0.08
117320,299,20,20251,0,0.0073792003,0,0.08
116857,299,20,20252,0,0.004570357,0,0.08
120316,299,20,20253,0,0.03296134,0,0.08
116860,299,21,20244,1,0.010964354,0,0.08
90830,299,22,20244,0,0.010964354,0,0.08
87825,299,22,20251,0,0.009669261,0,0.08
90829,299,22,20252,0,0.005595423,0,0.08
87760,299,22,20253,1,0.06701808,0,0.08
87826,299,23,20244,0,0.007466722,0,0.08
88167,299,23,20251,0,0.007466722,0,0.08
87827,299,23,20252,0,0.0052937013,0,0.08
87761,299,23,20253,0,0.020775197,0,0.08
157706,299,24,20244,0,0.010964354,0,0.08
157705,299,24,20251,0,0.08352637,1,0.08
160205,299,24,20252,0,0.006715075,0,0.08
158774,299,24,20253,0,0.0069363555,0,0.08
126386,299,25,20244,0,0.010964354,0,0.08
126387,299,25,20251,0,0.009669261,0,0.08
126385,299,25,20252,1,0.005595423,0,0.08
163228,299,26,20244,0,0.015389438,0,0.08
163603,299,26,20251,0,0.013578842,0,0.08
165829,299,26,20252,0,0.0073373974,0,0.08
163256,299,26,20253,0,0.08345347,1,0.08
47597,299,27,20244,0,0.010964354,0,0.08
47489,299,27,20251,1,0.009669261,0,0.08
87889,299,28,20244,0,0.007737378,0,0.08
90831,299,28,20251,0,0.0073792003,0,0.08
87828,299,28,20252,0,0.004570357,0,0.08
87430,299,28,20253,0,0.03296134,0,0.08
158911,299,29,20244,0,0.010964354,0,0.08
158986,299,29,20251,0,0.009669261,0,0.08
160206,299,29,20252,1,0.062063817,0,0.08
162932,299,30,20244,0,0.007737378,0,0.08
162933,299,30,20251,0,0.0073792003,0,0.08
165830,299,30,20252,0,0.004570357,0,0.08
163604,299,30,20253,0,0.004570357,0,0.08
126495,299,31,20244,0,0.007737378,0,0.08
126320,299,31,20251,0,0.0073792003,0,0.08
126388,299,31,20252,0,0.004570357,0,0.08
127641,299,31,20253,0,0.03296134,0,0.08
160208,299,32,20244,0,0.008415017,0,0.08
158832,299,32,20251,0,0.008025722,0,0.08
158912,299,32,20252,0,0.037360102,0,0.08
157708,299,32,20253,0,0.0276734,0,0.08
87829,299,33,20244,0,0.007466722,0,0.08
88168,299,33,20251,0,0.060636185,0,0.08
87890,299,33,20252,0,0.024648463,0,0.08
87431,299,33,20253,0,0.019038485,0,0.08
47599,299,34,20244,0,0.010964354,0,0.08
48129,299,34,20251,0,0.009669261,0,0.08
47598,299,34,20252,0,0.061653808,0,0.08
47492,299,34,20253,0,0.0069363555,0,0.08
158830,299,35,20244,0,0.008415017,0,0.08
158988,299,35,20251,0,0.008025722,0,0.08
158775,299,35,20252,0,0.004972019,0,0.08
157707,299,35,20253,0,0.039709926,0,0.08
162934,299,36,20244,0,0.016322872,0,0.08
162865,299,36,20251,1,0.11577191,1,0.08
48128,299,37,20244,0,0.010964354,0,0.08
47491,299,37,20251,0,0.08352637,1,0.08
48063,299,37,20252,0,0.040925372,0,0.08
47490,299,37,20253,0,0.032292962,0,0.08
163229,299,38,20244,0,0.0069188904,0,0.08
162828,299,38,20251,0,0.006598348,0,0.08
163231,299,38,20252,0,0.004234125,0,0.08
163605,299,38,20253,0,0.004234125,0,0.08
162936,299,39,20244,0,0.015389438,0,0.08
163234,299,39,20251,0,0.013578842,0,0.08
163233,299,39,20252,1,0.07450866,0,0.08
41163,299,40,20244,0,0.008415017,0,0.08
40976,299,40,20251,0,0.008025722,0,0.08
41162,299,40,20252,0,0.037360102,0,0.08
43114,299,40,20253,0,0.005967676,0,0.08
116956,299,41,20244,0,0.010964354,0,0.08
117321,299,41,20251,0,0.009669261,0,0.08
116957,299,41,20252,0,0.005595423,0,0.08
116649,299,41,20253,0,0.00578002,0,0.08
87433,299,42,20244,0,0.015389438,0,0.08
87432,299,42,20251,0,0.013578842,0,0.08
87891,299,42,20252,1,0.0073373974,0,0.08
41165,299,44,20244,0,0.007737378,0,0.08
41491,299,44,20251,0,0.0073792003,0,0.08
41055,299,44,20252,0,0.004570357,0,0.08
41164,299,44,20253,0,0.004570357,0,0.08
117153,299,45,20244,0,0.008415017,0,0.08
116650,299,45,20251,0,0.008025722,0,0.08
116959,299,45,20252,0,0.004972019,0,0.08
120317,299,45,20253,0,0.004972019,0,0.08
126243,299,46,20244,0,0.0069188904,0,0.08
126244,299,46,20251,0,0.006598348,0,0.08
126390,299,46,20252,0,0.004234125,0,0.08
126616,299,46,20253,0,0.004234125,0,0.08
120318,299,47,20244,0,0.010964354,0,0.08
120319,299,47,20251,0,0.009669261,0,0.08
117322,299,47,20252,0,0.005595423,0,0.08
116960,299,47,20253,0,0.00578002,0,0.08
43928,299,48,20244,0,0.01268514,0,0.08
43116,299,48,20251,0,0.01118909,0,0.08
43927,299,48,20252,0,0.07305926,0,0.08
41056,299,48,20253,0,0.05134887,0,0.08
162866,299,49,20244,0,0.007737378,0,0.08
162938,299,49,20251,0,0.0073792003,0,0.08
163606,299,49,20252,0,0.004570357,0,0.08
163867,299,49,20253,0,0.03296134,0,0.08
126245,299,50,20244,0,0.0069188904,0,0.08
126617,299,50,20251,0,0.006598348,0,0.08
126391,299,50,20252,0,0.004234125,0,0.08
126496,299,50,20253,0,0.025800962,0,0.08
163235,299,51,20244,0,0.010964354,0,0.08
163868,299,51,20251,0,0.009669261,0,0.08
163275,299,51,20252,0,0.06492164,0,0.08
163276,299,51,20253,0,0.047059514,0,0.08
160210,299,53,20244,0,0.010964354,0,0.08
158913,299,53,20251,0,0.009669261,0,0.08
160211,299,53,20252,0,0.005595423,0,0.08
158833,299,53,20253,0,0.00578002,0,0.08
87895,299,54,20244,0,0.010191334,0,0.08
88169,299,54,20251,0,0.008986723,0,0.08
87894,299,54,20252,0,0.0051989392,0,0.08
87764,299,54,20253,0,0.0051989392,0,0.08
116961,299,55,20244,0,0.010964354,0,0.08
117323,299,55,20251,0,0.009669261,0,0.08
116962,299,55,20252,0,0.005595423,0,0.08
117324,299,55,20253,0,0.00578002,0,0.08
43119,299,56,20244,0,0.0069188904,0,0.08
43929,299,56,20251,0,0.006598348,0,0.08
43118,299,56,20252,0,0.004234125,0,0.08
43117,299,56,20253,0,0.004234125,0,0.08
129209,300,1,20244,0,0.013612756,0,0.08
126726,300,1,20251,0,0.008117254,0,0.08
129210,300,1,20252,0,0.005028901,0,0.08
126392,300,1,20253,0,0.005028901,0,0.08
116652,300,2,20244,0,0.0069188904,0,0.08
116654,300,2,20251,0,0.0069188904,0,0.08
117325,300,2,20252,0,0.022869058,0,0.08
116863,300,2,20253,0,0.012333907,0,0.08
90833,300,4,20244,0,0.010964354,0,0.08
87434,300,4,20251,0,0.009669261,0,0.08
90835,300,4,20252,0,0.07011325,0,0.08
90834,300,4,20253,1,0.030889276,0,0.08
126619,300,5,20244,0,0.007737378,0,0.08
126727,300,5,20251,0,0.0073792003,0,0.08
127644,300,5,20252,0,0.03708893,0,0.08
126728,300,5,20253,0,0.022313282,0,0.08
116655,300,6,20244,0,0.027497245,0,0.08
117155,300,6,20251,0,0.03656835,0,0.08
117326,300,6,20252,0,0.107140854,1,0.08
116963,300,6,20253,0,0.048277725,0,0.08
87765,300,8,20244,0,0.009516343,0,0.08
87896,300,8,20251,0,0.008390838,0,0.08
88171,300,8,20252,0,0.06544601,0,0.08
87548,300,8,20253,0,0.02875234,0,0.08
158989,300,9,20244,0,0.010964354,0,0.08
160213,300,9,20251,0,0.009669261,0,0.08
158776,300,9,20252,0,0.005595423,0,0.08
157709,300,9,20253,0,0.005595423,0,0.08
126393,300,10,20244,0,0.007466722,0,0.08
126620,300,10,20251,0,0.007120981,0,0.08
126498,300,10,20252,0,0.004570357,0,0.08
